path,emotion
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00570.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00354.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00196.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00390.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00298.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01039.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00351.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00989.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00451.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00697.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00912.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00051.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00631.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00438.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01208.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00032.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00289.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00548.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00247.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00413.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00736.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00904.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00464.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00899.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00940.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00101.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00542.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00817.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01228.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01304.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00353.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00422.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00506.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00342.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00184.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00163.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00873.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01172.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00919.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00063.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00759.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01125.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01000.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00624.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00044.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00551.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00526.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01263.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00695.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00192.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00482.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01101.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00168.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01092.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00221.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00774.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00270.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00380.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00850.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00923.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00722.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00679.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00670.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00680.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00331.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01150.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00237.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00903.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01055.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01073.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00553.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00882.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01330.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00723.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00478.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00584.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01322.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01201.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00579.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00240.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00527.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00065.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00458.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01052.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00467.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00306.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00572.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00561.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01024.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01227.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00175.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00731.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00058.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01054.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00762.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00265.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01001.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00023.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00244.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00754.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00651.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00585.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00842.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00461.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00493.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00664.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00254.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00415.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00303.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01197.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01134.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00081.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00583.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00636.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00346.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00771.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00638.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00231.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00783.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01320.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00916.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01249.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00677.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00967.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01007.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00778.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00818.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01239.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00847.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00898.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00462.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01078.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00428.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00275.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00322.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01013.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01121.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00649.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00056.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00845.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00796.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01015.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00297.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01070.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00208.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00086.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00123.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00666.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01226.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01161.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00614.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01332.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01037.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00650.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00617.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00543.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00128.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00358.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00286.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00210.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00966.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00997.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00879.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00174.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00433.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00370.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00710.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01061.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01098.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00590.wav,surprise
